Id,SalePrice
1461,124523.87
1462,166848.58
1463,193235.66
1464,203149.94
1465,187348.98
1466,180668.3
1467,178791.25
1468,170610.44
1469,185098.5
1470,122579.14
1471,207449.12
1472,86813.14
1473,100388.06
1474,156384.62
1475,132455.83
1476,380625.6
1477,234521.28
1478,255752.2
1479,240837.52
1480,589200.1
1481,329487.44
1482,197097.28
1483,171488.05
1484,160628.31
1485,178677.73
1486,196962.17
1487,349381.2
1488,214452.12
1489,208699.47
1490,204153.06
1491,184820.5
1492,91005.21
1493,189199.08
1494,261295.38
1495,296428.75
1496,249591.92
1497,181369.36
1498,163275.06
1499,165650.6
1500,152169.72
1501,173780.94
1502,157022.3
1503,279676.22
1504,237747.84
1505,237448.3
1506,187039.42
1507,240742.9
1508,198203.73
1509,166250.56
1510,148873.95
1511,148002.34
1512,169316.62
1513,160795.38
1514,167849.25
1515,187731.9
1516,152784.67
1517,154600.4
1518,128367.586
1519,234134.9
1520,137741.38
1521,138878.25
1522,165753.31
1523,121881.016
1524,124946.52
1525,125183.16
1526,117224.086
1527,104728.33
1528,128543.875
1529,145056.69
1530,177173.5
1531,122237.445
1532,94236.39
1533,149254.94
1534,122735.07
1535,149892.42
1536,110222.95
1537,65922.08
1538,145793.25
1539,195801.58
1540,100435.17
1541,148462.22
1542,148942.55
1543,218724.8
1544,74473.15
1545,101214.89
1546,121793.41
1547,139298.06
1548,132768.97
1549,120051.04
1550,146051.4
1551,116274.125
1552,141063.12
1553,151889.31
1554,110794.805
1555,163435.98
1556,89614.97
1557,119798.29
1558,87669.35
1559,95660.82
1560,142164.34
1561,134875.36
1562,129200.54
1563,122210.64
1564,159048.19
1565,159347.58
1566,218954.17
1567,71922.08
1568,228545.44
1569,130029.23
1570,129786.9
1571,121584.164
1572,143032.8
1573,239339.16
1574,99353.33
1575,208342.7
1576,243007.62
1577,198094.33
1578,142717.1
1579,147169.53
1580,191230.06
1581,141817.55
1582,133901.19
1583,350987.56
1584,226280.38
1585,142475.7
1586,82043.48
1587,102304.52
1588,151544.23
1589,98011.22
1590,132791.12
1591,98953.24
1592,117070.58
1593,116485.11
1594,147712.44
1595,115820.04
1596,249705.02
1597,173433.4
1598,209039.89
1599,177441.84
1600,159284.22
1601,65094.984
1602,108221.72
1603,85189.48
1604,287547.84
1605,242130.88
1606,170825.34
1607,163264.0
1608,208223.72
1609,191223.12
1610,154772.86
1611,142913.77
1612,164322.77
1613,162664.25
1614,121543.7
1615,83695.734
1616,76412.49
1617,89675.67
1618,128204.016
1619,134865.06
1620,151293.55
1621,142382.53
1622,135109.02
1623,294623.88
1624,216444.75
1625,116459.45
1626,165674.92
1627,187985.78
1628,292176.66
1629,182395.53
1630,385567.97
1631,208760.17
1632,259382.64
1633,171399.92
1634,183951.47
1635,182890.56
1636,158573.83
1637,183290.94
1638,183836.42
1639,177969.25
1640,291120.03
1641,176483.6
1642,224898.75
1643,212032.31
1644,225614.75
1645,186505.06
1646,163607.22
1647,151035.92
1648,130975.6
1649,136459.25
1650,117096.15
1651,116606.93
1652,87352.63
1653,91450.664
1654,152119.95
1655,148370.36
1656,144632.47
1657,155927.58
1658,144414.83
1659,142165.44
1660,153735.02
1661,489757.34
1662,402766.8
1663,388253.47
1664,502487.94
1665,263412.06
1666,341834.03
1667,369869.28
1668,337172.7
1669,282408.97
1670,334792.97
1671,269485.2
1672,575435.5
1673,283109.8
1674,228652.48
1675,189227.95
1676,191999.2
1677,227322.7
1678,487030.75
1679,390339.6
1680,330994.12
1681,229164.62
1682,315759.94
1683,168640.12
1684,176855.11
1685,173282.14
1686,158948.72
1687,171167.48
1688,186040.34
1689,184689.77
1690,193438.47
1691,184876.2
1692,250181.5
1693,170445.53
1694,185646.17
1695,170373.53
1696,280011.4
1697,179292.75
1698,408911.72
1699,338635.72
1700,245516.2
1701,264139.8
1702,230972.56
1703,226865.73
1704,298750.53
1705,207551.23
1706,470668.56
1707,199418.33
1708,219327.64
1709,231731.11
1710,211251.4
1711,254526.84
1712,203627.28
1713,275234.94
1714,221248.84
1715,208146.3
1716,181954.77
1717,160192.62
1718,123515.45
1719,197954.77
1720,244828.8
1721,154407.39
1722,124118.62
1723,145861.95
1724,206349.1
1725,239110.33
1726,191048.69
1727,155307.22
1728,172267.47
1729,170814.27
1730,146714.52
1731,128092.31
1732,136316.83
1733,116026.33
1734,119548.34
1735,131398.1
1736,118458.83
1737,347112.2
1738,220886.22
1739,242856.56
1740,190338.16
1741,200528.45
1742,168885.23
1743,174044.48
1744,313630.62
1745,227834.27
1746,195476.73
1747,222694.25
1748,235858.98
1749,161362.98
1750,128743.234
1751,245821.72
1752,120130.414
1753,137640.27
1754,196101.5
1755,174278.34
1756,125981.03
1757,120449.21
1758,146595.77
1759,162374.42
1760,175926.88
1761,145703.47
1762,174854.86
1763,179842.8
1764,116990.22
1765,163336.89
1766,163220.27
1767,201450.23
1768,144219.53
1769,171086.53
1770,139223.95
1771,117120.164
1772,143764.58
1773,133064.58
1774,116690.14
1775,138863.14
1776,116436.58
1777,115906.23
1778,137771.33
1779,112518.016
1780,174172.67
1781,127768.875
1782,95439.3
1783,138052.0
1784,98632.9
1785,119206.11
1786,138314.52
1787,168148.22
1788,64491.03
1789,94712.29
1790,88277.7
1791,196944.33
1792,154751.02
1793,142520.02
1794,145903.56
1795,143004.98
1796,121070.305
1797,121389.28
1798,123851.16
1799,113090.55
1800,134484.12
1801,134572.9
1802,128361.34
1803,150116.88
1804,145314.5
1805,136257.03
1806,128892.99
1807,135843.78
1808,113163.05
1809,109043.69
1810,157964.64
1811,109002.83
1812,111820.76
1813,131849.25
1814,99809.46
1815,61940.465
1816,103746.47
1817,118955.13
1818,137797.88
1819,118181.35
1820,60907.73
1821,102938.51
1822,154460.7
1823,51202.543
1824,129888.93
1825,128301.49
1826,100972.23
1827,95322.95
1828,139371.69
1829,116428.14
1830,151074.1
1831,141839.06
1832,98313.32
1833,142025.86
1834,121232.29
1835,136563.4
1836,132934.81
1837,84167.11
1838,124034.84
1839,92170.04
1840,174672.53
1841,144790.08
1842,83395.91
1843,133731.72
1844,126895.4
1845,141692.1
1846,155970.86
1847,159823.34
1848,68378.13
1849,98523.47
1850,116286.875
1851,150400.61
1852,125708.95
1853,132147.97
1854,168419.12
1855,128695.484
1856,224465.06
1857,135805.83
1858,144132.22
1859,119043.43
1860,163354.03
1861,119799.77
1862,284672.78
1863,272190.28
1864,272190.28
1865,297213.12
1866,336661.2
1867,234327.23
1868,335056.47
1869,215505.73
1870,216502.77
1871,231147.53
1872,168074.47
1873,235522.5
1874,137121.44
1875,188079.92
1876,188205.7
